dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,reported_unit,alpha,family_delta,certificate_delta,unit,bound_method,candidate_threshold,candidate_empirical_loss,candidate_upper_bound,candidate_n_units,candidate_passes,selected_threshold
mpdd,mvtec,tubes,1,3,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.23376622796058655,0.6774320156994673,1.0,4,False,0.0
mpdd,mvtec,tubes,1,3,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.4761904776096344,0.8897357723577236,1.0,4,False,0.0
mpdd,mvtec,tubes,1,3,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8311688303947449,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,1,3,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.0043290043249726295,0.022900763358778626,0.09139773734010714,131,True,0.0043290043249726295
mpdd,mvtec,tubes,1,3,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.12987013161182404,0.5038167938931297,0.6331845052077393,131,False,0.0043290043249726295
mpdd,mvtec,tubes,1,3,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.23376622796058655,0.7709923664122137,0.8679758673834469,131,False,0.0043290043249726295
mpdd,mvtec,tubes,1,3,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.4761904776096344,0.9389312977099237,0.983356892133777,131,False,0.0043290043249726295
mpdd,mvtec,tubes,1,3,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8311688303947449,1.0,1.0,131,False,0.0043290043249726295
mpdd,mvtec,tubes,1,3,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.0043290043249726295,0.018292682926829267,0.9125053013247236,4,False,0.0
mpdd,mvtec,tubes,1,3,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.12987013161182404,0.4132779646761985,1.0,4,False,0.0
mpdd,mvtec,tubes,1,3,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.23376622796058655,0.6774320156994673,1.0,4,False,0.0
mpdd,mvtec,tubes,1,3,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.4761904776096344,0.8897357723577236,1.0,4,False,0.0
mpdd,mvtec,tubes,1,3,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8311688303947449,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.014440433122217655,0.25882352941176473,0.41803478219848234,85,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5090252757072449,0.5647058823529412,0.7190118290523897,85,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7039711475372314,0.6235294117647059,0.7701643649089319,85,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8844765424728394,0.7529411764705882,0.8741322385709597,85,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,85,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.014440433122217655,0.2744360902255639,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5090252757072449,0.6401515151515151,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7039711475372314,0.7045454545454546,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8844765424728394,0.8011363636363636,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.014440433122217655,0.25882352941176473,0.41803478219848234,85,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5090252757072449,0.5647058823529412,0.7190118290523897,85,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7039711475372314,0.6235294117647059,0.7701643649089319,85,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8844765424728394,0.7529411764705882,0.8741322385709597,85,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,85,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.014440433122217655,0.2744360902255639,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5090252757072449,0.6401515151515151,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7039711475372314,0.7045454545454546,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8844765424728394,0.8011363636363636,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.014440433122217655,0.25882352941176473,0.41803478219848234,85,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5090252757072449,0.5647058823529412,0.7190118290523897,85,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7039711475372314,0.6235294117647059,0.7701643649089319,85,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8844765424728394,0.7529411764705882,0.8741322385709597,85,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,85,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.014440433122217655,0.2744360902255639,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5090252757072449,0.6401515151515151,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7039711475372314,0.7045454545454546,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8844765424728394,0.8011363636363636,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.014440433122217655,0.25882352941176473,0.41803478219848234,85,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5090252757072449,0.5647058823529412,0.7190118290523897,85,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7039711475372314,0.6235294117647059,0.7701643649089319,85,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8844765424728394,0.7529411764705882,0.8741322385709597,85,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,85,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.014440433122217655,0.2744360902255639,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5090252757072449,0.6401515151515151,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7039711475372314,0.7045454545454546,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8844765424728394,0.8011363636363636,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.014440433122217655,0.25882352941176473,0.41803478219848234,85,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5090252757072449,0.5647058823529412,0.7190118290523897,85,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7039711475372314,0.6235294117647059,0.7701643649089319,85,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8844765424728394,0.7529411764705882,0.8741322385709597,85,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,85,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.014440433122217655,0.2744360902255639,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5090252757072449,0.6401515151515151,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7039711475372314,0.7045454545454546,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8844765424728394,0.8011363636363636,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.014440433122217655,0.25882352941176473,0.41803478219848234,85,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5090252757072449,0.5647058823529412,0.7190118290523897,85,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7039711475372314,0.6235294117647059,0.7701643649089319,85,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8844765424728394,0.7529411764705882,0.8741322385709597,85,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,85,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.014440433122217655,0.2744360902255639,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5090252757072449,0.6401515151515151,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7039711475372314,0.7045454545454546,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8844765424728394,0.8011363636363636,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.014440433122217655,0.25882352941176473,0.41803478219848234,85,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5090252757072449,0.5647058823529412,0.7190118290523897,85,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7039711475372314,0.6235294117647059,0.7701643649089319,85,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8844765424728394,0.7529411764705882,0.8741322385709597,85,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,85,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.014440433122217655,0.2744360902255639,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5090252757072449,0.6401515151515151,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7039711475372314,0.7045454545454546,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8844765424728394,0.8011363636363636,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.014440433122217655,0.25882352941176473,0.41803478219848234,85,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5090252757072449,0.5647058823529412,0.7190118290523897,85,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7039711475372314,0.6235294117647059,0.7701643649089319,85,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8844765424728394,0.7529411764705882,0.8741322385709597,85,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,85,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.014440433122217655,0.2744360902255639,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5090252757072449,0.6401515151515151,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7039711475372314,0.7045454545454546,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8844765424728394,0.8011363636363636,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.014440433122217655,0.25882352941176473,0.41803478219848234,85,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5090252757072449,0.5647058823529412,0.7190118290523897,85,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7039711475372314,0.6235294117647059,0.7701643649089319,85,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8844765424728394,0.7529411764705882,0.8741322385709597,85,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,85,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.014440433122217655,0.2744360902255639,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5090252757072449,0.6401515151515151,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7039711475372314,0.7045454545454546,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8844765424728394,0.8011363636363636,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.014440433122217655,0.25882352941176473,0.41803478219848234,85,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5090252757072449,0.5647058823529412,0.7190118290523897,85,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7039711475372314,0.6235294117647059,0.7701643649089319,85,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8844765424728394,0.7529411764705882,0.8741322385709597,85,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,85,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.014440433122217655,0.2744360902255639,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5090252757072449,0.6401515151515151,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7039711475372314,0.7045454545454546,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8844765424728394,0.8011363636363636,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.014440433122217655,0.25882352941176473,0.41803478219848234,85,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5090252757072449,0.5647058823529412,0.7190118290523897,85,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7039711475372314,0.6235294117647059,0.7701643649089319,85,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8844765424728394,0.7529411764705882,0.8741322385709597,85,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,85,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.014440433122217655,0.2744360902255639,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5090252757072449,0.6401515151515151,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7039711475372314,0.7045454545454546,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8844765424728394,0.8011363636363636,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.014440433122217655,0.25882352941176473,0.41803478219848234,85,False,0.0
