job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,method,n_target_cells,n_zero_threshold_cells,nonzero_threshold_rate,selected_threshold_mean,false_alarm_rate_mean,power_mean,alarm_precision_mean,empirical_far_budget_pass,below_target_floor,no_harm_rate
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,matched_condition,median_mad,image,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,matched_condition,median_mad,image,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.03425534188034188,0.22711401686618718,0.8496880691582361,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,matched_condition,median_mad,image,0.1,nested_sc3r,150,91,0.3933333333333333,0.03243657465248058,0.0044444444444444444,0.017377501725327812,0.625,True,True,0.98
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,matched_condition,median_mad,image,0.2,target_only,150,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,matched_condition,median_mad,image,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.15599252136752137,0.40318703986569593,0.7689052128538437,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,matched_condition,median_mad,image,0.2,nested_sc3r,150,40,0.7333333333333333,0.07542054005277654,0.012547008547008546,0.15441655338547886,0.8046047985696833,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,class,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,class,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.00823611111111111,0.1289073960672246,0.8684251047881019,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,class,0.05,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,class,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,class,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.03421367521367521,0.2274846967568411,0.8340238293635881,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,class,0.1,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,class,0.2,target_only,150,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,class,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.16073824786324786,0.40377409618631543,0.7641721167716996,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,class,0.2,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,image,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,image,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.00823611111111111,0.1289073960672246,0.8684251047881019,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,image,0.05,nested_sc3r,150,149,0.006666666666666667,0.0004713804523150126,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,image,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,image,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.03421367521367521,0.2274846967568411,0.8340238293635881,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,image,0.1,nested_sc3r,150,91,0.3933333333333333,0.03243657465248058,0.004444444444444445,0.017184265010351966,0.7125,True,True,0.98
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,image,0.2,target_only,150,0,1.0,0.19999999999999996,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,image,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.16073824786324786,0.40377409618631543,0.7641721167716996,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,2,all_conditions,mismatched_condition,median_mad,image,0.2,nested_sc3r,150,40,0.7333333333333333,0.07542054005277654,0.012498931623931625,0.15568655017782715,0.8138826058485541,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,class,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,class,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.00625,0.25135924396207654,0.9899308416235215,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,class,0.05,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,class,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,class,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.045314102564102565,0.3019730339252569,0.7735270399707472,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,class,0.1,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,class,0.2,target_only,150,0,1.0,0.19999999999999996,0.25227777777777777,0.5152342159831712,0.6987787946140129,False,False,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,class,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.14772542735042735,0.3868932110617913,0.7777462042800692,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,class,0.2,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,image,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,image,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.00625,0.25135924396207654,0.9899308416235215,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,image,0.05,nested_sc3r,150,140,0.06666666666666667,0.0017803242119650046,0.0,0.027417840375586852,1.0,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,image,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,image,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.045314102564102565,0.3019730339252569,0.7735270399707472,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,image,0.1,nested_sc3r,150,65,0.5666666666666667,0.03388248733244836,0.007692307692307692,0.1142657637553508,0.9311586731981469,True,True,0.9666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,image,0.2,target_only,150,0,1.0,0.19999999999999996,0.25227777777777777,0.5152342159831712,0.6987787946140129,False,False,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,image,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.14772542735042735,0.3868932110617913,0.7777462042800692,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,clean_source,median_mad,image,0.2,nested_sc3r,150,45,0.7,0.09610270174841086,0.058207264957264956,0.24745224848939457,0.7297191160655709,True,False,0.9866666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,class,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,class,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.004375,0.23643647060697,0.9936949359691957,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,class,0.05,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,class,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,class,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.04075106837606837,0.2993188708107356,0.7799197244772766,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,class,0.1,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,class,0.2,target_only,150,0,1.0,0.19999999999999996,0.25227777777777777,0.5152342159831712,0.6987787946140129,False,False,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,class,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.13877777777777778,0.3793570534596817,0.7798259891186571,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,class,0.2,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,image,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,image,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.004375,0.23643647060697,0.9936949359691957,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,image,0.05,nested_sc3r,150,140,0.06666666666666667,0.0017803242119650046,0.0,0.027417840375586852,1.0,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,image,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,image,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.04075106837606837,0.2993188708107356,0.7799197244772766,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,image,0.1,nested_sc3r,150,65,0.5666666666666667,0.03493246772947411,0.0067724358974358976,0.10845713534379023,0.8916805453528457,True,True,0.9933333333333333
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,image,0.2,target_only,150,0,1.0,0.19999999999999996,0.25227777777777777,0.5152342159831712,0.6987787946140129,False,False,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,image,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.13877777777777778,0.3793570534596817,0.7798259891186571,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,condition_agnostic,median_mad,image,0.2,nested_sc3r,150,45,0.7,0.10165876761699716,0.06475641025641025,0.24887870549799923,0.713625028305535,True,False,0.9866666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,class,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,class,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.004166666666666667,0.18393532331826296,0.9926572870132979,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,class,0.05,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,class,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,class,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.025447649572649573,0.25998245714879875,0.8455031420649619,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,class,0.1,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,class,0.2,target_only,150,0,1.0,0.19999999999999996,0.25227777777777777,0.5152342159831712,0.6987787946140129,False,False,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,class,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.09427350427350428,0.35447924464917846,0.8023954625835482,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,class,0.2,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,image,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,image,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.004166666666666667,0.18393532331826296,0.9926572870132979,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,image,0.05,nested_sc3r,150,141,0.06,0.0027925406706829866,0.0,0.027323943661971828,1.0,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,image,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,image,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.025447649572649573,0.25998245714879875,0.8455031420649619,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,image,0.1,nested_sc3r,150,68,0.5466666666666666,0.039786880256918566,0.007763888888888889,0.10067987946178457,0.8840970615641668,True,True,0.9733333333333334
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,image,0.2,target_only,150,0,1.0,0.19999999999999996,0.25227777777777777,0.5152342159831712,0.6987787946140129,False,False,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,image,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.09427350427350428,0.35447924464917846,0.8023954625835482,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,matched_condition,median_mad,image,0.2,nested_sc3r,150,51,0.66,0.09889227889788647,0.042902777777777776,0.23024087667492202,0.774727268734756,True,False,0.9933333333333333
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,class,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,class,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.0035416666666666665,0.1846899425125116,0.9936809625210448,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,class,0.05,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,class,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,class,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.025564102564102565,0.2593196471094073,0.8391978450604449,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,class,0.1,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,class,0.2,target_only,150,0,1.0,0.19999999999999996,0.25227777777777777,0.5152342159831712,0.6987787946140129,False,False,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,class,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.10170405982905985,0.3551232639833608,0.8120449553840017,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,class,0.2,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,image,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,image,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.0035416666666666665,0.1846899425125116,0.9936809625210448,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,image,0.05,nested_sc3r,150,141,0.06,0.0027925406706829866,0.0,0.027230046948356807,1.0,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,image,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,image,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.025564102564102565,0.2593196471094073,0.8391978450604449,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,image,0.1,nested_sc3r,150,68,0.5466666666666666,0.039786880256918566,0.007237179487179487,0.10050715227742235,0.8976368660579187,True,True,0.98
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,image,0.2,target_only,150,0,1.0,0.19999999999999996,0.25227777777777777,0.5152342159831712,0.6987787946140129,False,False,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,image,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.10170405982905985,0.3551232639833608,0.8120449553840017,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,4,all_conditions,mismatched_condition,median_mad,image,0.2,nested_sc3r,150,51,0.66,0.09889227889788647,0.045384615384615384,0.22974292336400973,0.7517731336046906,True,False,0.9866666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,class,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,class,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.009172008547008547,0.25057889311648796,0.9416945637014915,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,class,0.05,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,class,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,class,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.051459401709401706,0.3637471943205673,0.8056511892630964,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,class,0.1,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,class,0.2,target_only,150,0,1.0,0.19999999999999996,0.12533440170940172,0.42428958212949075,0.7943099471880933,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,class,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.1569690170940171,0.4915856328346942,0.7742357485987212,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,class,0.2,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,image,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,image,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.009172008547008547,0.25057889311648796,0.9416945637014915,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,image,0.05,nested_sc3r,150,140,0.06666666666666667,0.012990220387776693,0.0002564102564102564,0.03398692810457516,0.9986111111111111,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,image,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,image,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.051459401709401706,0.3637471943205673,0.8056511892630964,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,image,0.1,nested_sc3r,150,100,0.3333333333333333,0.03356660681311041,0.009214743589743588,0.07217550890099322,0.8814408361434756,True,True,0.9866666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,image,0.2,target_only,150,0,1.0,0.19999999999999996,0.12533440170940172,0.42428958212949075,0.7943099471880933,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,image,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.1569690170940171,0.4915856328346942,0.7742357485987212,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,clean_source,median_mad,image,0.2,nested_sc3r,150,55,0.6333333333333333,0.07616537208668887,0.03863141025641026,0.18854884919488332,0.8263623042222941,True,False,0.9666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,class,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,class,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.008963675213675214,0.2488838533124463,0.9426861079773754,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,class,0.05,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,class,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,class,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.046080128205128204,0.36067062862199784,0.8274656872620125,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,class,0.1,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,class,0.2,target_only,150,0,1.0,0.19999999999999996,0.12533440170940172,0.42428958212949075,0.7943099471880933,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,class,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.1452905982905983,0.4787350319714688,0.7791776185978142,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,class,0.2,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,image,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,image,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.008963675213675214,0.2488838533124463,0.9426861079773754,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,image,0.05,nested_sc3r,150,140,0.06666666666666667,0.013584027191003163,0.0002564102564102564,0.03398692810457516,0.9986111111111111,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,image,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,image,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.046080128205128204,0.36067062862199784,0.8274656872620125,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,image,0.1,nested_sc3r,150,100,0.3333333333333333,0.03228414102923125,0.008701923076923078,0.07164150806661693,0.8652586969938568,True,True,0.9866666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,image,0.2,target_only,150,0,1.0,0.19999999999999996,0.12533440170940172,0.42428958212949075,0.7943099471880933,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,image,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.1452905982905983,0.4787350319714688,0.7791776185978142,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,condition_agnostic,median_mad,image,0.2,nested_sc3r,150,55,0.6333333333333333,0.07545953417817751,0.03307905982905983,0.17841289313213265,0.8553417360320538,True,False,0.9666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,class,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,class,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.004673076923076923,0.17979615325346482,0.968484012409286,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,class,0.05,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,class,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,class,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.028617521367521364,0.28730426721812924,0.8534254148499438,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,class,0.1,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
