dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,reported_unit,alpha,family_delta,certificate_delta,unit,bound_method,candidate_threshold,candidate_empirical_loss,candidate_upper_bound,candidate_n_units,candidate_passes,selected_threshold
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.006289307959377766,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.42767295241355896,0.022546419098143235,0.9167590374960376,4,False,0.0
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6415094137191772,0.18057989809461636,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8805031180381775,0.33032670301383504,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.006289307959377766,0.0,0.03967825204494359,158,True,0.42767295241355896
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.42767295241355896,0.02531645569620253,0.08647964840123339,158,True,0.42767295241355896
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6415094137191772,0.17721518987341772,0.2813099219683953,158,False,0.42767295241355896
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8805031180381775,0.3227848101265823,0.44043467261017616,158,False,0.42767295241355896
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,158,False,0.42767295241355896
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.006289307959377766,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.42767295241355896,0.022546419098143235,0.9167590374960376,4,False,0.0
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6415094137191772,0.18057989809461636,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8805031180381775,0.33032670301383504,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.006289307959377766,0.0,0.03967825204494359,158,True,0.42767295241355896
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.42767295241355896,0.02531645569620253,0.08647964840123339,158,True,0.42767295241355896
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6415094137191772,0.17721518987341772,0.2813099219683953,158,False,0.42767295241355896
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8805031180381775,0.3227848101265823,0.44043467261017616,158,False,0.42767295241355896
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,158,False,0.42767295241355896
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.006289307959377766,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.42767295241355896,0.022546419098143235,0.9167590374960376,4,False,0.0
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6415094137191772,0.18057989809461636,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8805031180381775,0.33032670301383504,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.2704402506351471,0.0,0.03967825204494359,158,True,0.2704402506351471
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.4528301954269409,0.06329113924050633,0.14127110244712834,158,False,0.2704402506351471
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7547169923782349,0.22151898734177214,0.33136830666503186,158,False,0.2704402506351471
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8867924809455872,0.3227848101265823,0.44043467261017616,158,False,0.2704402506351471
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,158,False,0.2704402506351471
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.2704402506351471,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.4528301954269409,0.08554376657824934,0.9797563849761437,4,False,0.0
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7547169923782349,0.26502849547424817,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8867924809455872,0.3511349177875671,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.2704402506351471,0.0,0.03967825204494359,158,True,0.2704402506351471
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.4528301954269409,0.06329113924050633,0.14127110244712834,158,False,0.2704402506351471
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7547169923782349,0.22151898734177214,0.33136830666503186,158,False,0.2704402506351471
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8867924809455872,0.3227848101265823,0.44043467261017616,158,False,0.2704402506351471
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,158,False,0.2704402506351471
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.2704402506351471,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.4528301954269409,0.08554376657824934,0.9797563849761437,4,False,0.0
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7547169923782349,0.26502849547424817,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8867924809455872,0.3511349177875671,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.2704402506351471,0.0,0.03967825204494359,158,True,0.4528301954269409
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.4528301954269409,0.06329113924050633,0.14127110244712834,158,True,0.4528301954269409
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7547169923782349,0.22151898734177214,0.33136830666503186,158,False,0.4528301954269409
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8867924809455872,0.3227848101265823,0.44043467261017616,158,False,0.4528301954269409
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,158,False,0.4528301954269409
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.2704402506351471,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.4528301954269409,0.08554376657824934,0.9797563849761437,4,False,0.0
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7547169923782349,0.26502849547424817,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8867924809455872,0.3511349177875671,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.08805031329393387,0.0,0.03967825204494359,158,True,0.08805031329393387
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.3522012531757355,0.04430379746835443,0.11490991776176145,158,False,0.08805031329393387
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6226415038108826,0.13924050632911392,0.2368660189724513,158,False,0.08805031329393387
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8616352081298828,0.44936708860759494,0.5688146516061898,158,False,0.08805031329393387
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,158,False,0.08805031329393387
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.08805031329393387,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.3522012531757355,0.04787474930452222,0.9420873677024165,4,False,0.0
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6226415038108826,0.13268382864682277,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8616352081298828,0.43390093926258777,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.08805031329393387,0.0,0.03967825204494359,158,True,0.08805031329393387
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.3522012531757355,0.04430379746835443,0.11490991776176145,158,False,0.08805031329393387
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6226415038108826,0.13924050632911392,0.2368660189724513,158,False,0.08805031329393387
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8616352081298828,0.44936708860759494,0.5688146516061898,158,False,0.08805031329393387
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,158,False,0.08805031329393387
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.08805031329393387,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.3522012531757355,0.04787474930452222,0.9420873677024165,4,False,0.0
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6226415038108826,0.13268382864682277,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8616352081298828,0.43390093926258777,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.08805031329393387,0.0,0.03967825204494359,158,True,0.3522012531757355
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.3522012531757355,0.04430379746835443,0.11490991776176145,158,True,0.3522012531757355
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6226415038108826,0.13924050632911392,0.2368660189724513,158,False,0.3522012531757355
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8616352081298828,0.44936708860759494,0.5688146516061898,158,False,0.3522012531757355
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,158,False,0.3522012531757355
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.08805031329393387,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.3522012531757355,0.04787474930452222,0.9420873677024165,4,False,0.0
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6226415038108826,0.13268382864682277,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8616352081298828,0.43390093926258777,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,2,jpeg,blur,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.07234042882919312,0.014388489208633094,0.07404706612199885,139,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.2638297975063324,0.12949640287769784,0.23268039017371556,139,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.4680851101875305,0.28776978417266186,0.41168205805533414,139,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6808510422706604,0.5539568345323741,0.6766550520859078,139,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9106382727622986,0.9280575539568345,0.9766610776731188,139,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.07234042882919312,0.02693089430894309,0.9211435127068375,4,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.2638297975063324,0.2141494684177611,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.4680851101875305,0.3748045653533459,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6808510422706604,0.6239602876797998,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.9106382727622986,0.9419871794871795,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.07234042882919312,0.014388489208633094,0.07404706612199885,139,True,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.2638297975063324,0.12949640287769784,0.23268039017371556,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.4680851101875305,0.28776978417266186,0.41168205805533414,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6808510422706604,0.5539568345323741,0.6766550520859078,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.9106382727622986,0.9280575539568345,0.9766610776731188,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.07234042882919312,0.02693089430894309,0.9211435127068375,4,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.2638297975063324,0.2141494684177611,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.4680851101875305,0.3748045653533459,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6808510422706604,0.6239602876797998,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.9106382727622986,0.9419871794871795,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.07234042882919312,0.014388489208633094,0.07404706612199885,139,True,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.2638297975063324,0.12949640287769784,0.23268039017371556,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.4680851101875305,0.28776978417266186,0.41168205805533414,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6808510422706604,0.5539568345323741,0.6766550520859078,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.9106382727622986,0.9280575539568345,0.9766610776731188,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.07234042882919312,0.02693089430894309,0.9211435127068375,4,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.2638297975063324,0.2141494684177611,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.4680851101875305,0.3748045653533459,1.0,4,False,0.0
