job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,baseline,candidate,metric,multiplicity_method,family_alpha,family_size,delta_mean,ci_low,ci_high,ci95_low,ci95_high,interval_alpha,prob_delta_lt_zero,n_classes,n_paired_cells
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.12385039854667479,0.01603732911575178,0.3298774811590756,0.05599132445842758,0.2091058415704143,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.7296465934058476,0.42086103733611596,0.9624252657738861,0.5839016469827577,0.8613778009142953,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.1633287491869199,-0.3007345871106392,-0.06035620052016248,-0.22841810781108787,-0.10546777686859334,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.8753158328244185,-0.9927140288823524,-0.6055824871233818,-0.9555193812161554,-0.7765074277049226,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07605431394998181,-0.04262946173551386,0.3275762117151691,-0.001227571159251961,0.1816282486180299,6.1274509803921575e-06,0.0279,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.011177257474610243,-0.0941030854443604,0.04989429206434369,-0.045774013150285404,0.020104803582403637,6.1274509803921575e-06,0.74525,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,-0.019631296849391137,-0.09847654985571111,0.026550572439800663,-0.0509106596104247,0.006107480846797767,6.1274509803921575e-06,0.92505,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.00125,0.0,0.0125,0.0,0.005,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.01650548033526757,0.0,0.13636363636363635,0.0,0.062424242424242424,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07445996093430912,0.00409563049520718,0.24742179443919707,0.025523200351186055,0.13896033962256735,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5487476859195991,0.2616890439075066,0.8591019714095104,0.39327144591311164,0.7036665912642512,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.01838560045716657,0.0,0.07843933847291217,0.002436868686868687,0.04480362885224885,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.20978977200208077,0.0267390663038736,0.4888428617386502,0.09518163685044018,0.345524088406301,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.12385039854667479,0.01603732911575178,0.3298774811590756,0.05599132445842758,0.2091058415704143,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.7296465934058476,0.42086103733611596,0.9624252657738861,0.5839016469827577,0.8613778009142953,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.06962109117955713,-0.16765390763951876,0.11129401583407894,-0.12580255616056046,0.0042386298577185965,6.1274509803921575e-06,0.96855,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.33532642403790175,-0.5650007972285247,-0.11580406792665927,-0.4563928369174395,-0.21755732878218725,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,alarm_precision,bonferroni,0.05,8160,0.017698012478615043,-0.04671164656775922,0.07146119561649458,-0.010542847335253007,0.042724684579943946,6.1274509803921575e-06,0.09785,15,54
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07605431394998181,-0.04262946173551386,0.3275762117151691,-0.001227571159251961,0.1816282486180299,6.1274509803921575e-06,0.0279,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.011177257474610243,-0.0941030854443604,0.04989429206434369,-0.045774013150285404,0.020104803582403637,6.1274509803921575e-06,0.74525,15,75
mvtec_within,primary,mvtec,mvtec,8,blur,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,-0.019631296849391137,-0.09847654985571111,0.026550572439800663,-0.0509106596104247,0.006107480846797767,6.1274509803921575e-06,0.92505,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07491989775087025,0.0039808132259971625,0.2706205475025766,0.023200958412023104,0.1447075305015134,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5598506869173864,0.26374663490890804,0.8669643341274448,0.40184334936549676,0.7159455507072354,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.1264785441742483,0.01694502180686259,0.3508275629934453,0.05672738738059779,0.2155194207297541,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.7343255864260704,0.42678838731957164,0.9675137150633112,0.5884306657230733,0.8670317455859706,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.15736924318840068,-0.2884202683798426,-0.05787359880595944,-0.2219481517120756,-0.10070129702672806,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.876241312210937,-0.9935897858227751,-0.6006546315438624,-0.9567693961628245,-0.7765856161992333,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.08244507939654479,-0.03855149337199744,0.3485207237159404,0.0025186470401058867,0.19319444764959046,6.1274509803921575e-06,0.0189,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.006336023054175451,-0.08146229702598139,0.052777113926463476,-0.03817177878040326,0.023333235547853517,6.1274509803921575e-06,0.64815,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,-0.02013171248958808,-0.10419191892432186,0.03631689938215898,-0.05293320314793496,0.00738567650407572,6.1274509803921575e-06,0.91515,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0020833333333333333,0.0,0.020833333333333332,0.0,0.008333333333333333,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.015899419729206964,0.0,0.13575757575757574,0.0,0.060606060606060615,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07491989775087025,0.0039808132259971625,0.2706205475025766,0.023200958412023104,0.1447075305015134,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5598506869173864,0.26374663490890804,0.8669643341274448,0.40184334936549676,0.7159455507072354,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.018112568991971233,0.0,0.07412041705766637,0.0030572900168936755,0.04291626659105342,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.22675764478517185,0.03935637312562623,0.5028644855524357,0.1138681333710621,0.36144019704511476,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.1264785441742483,0.01694502180686259,0.3508275629934453,0.05672738738059779,0.2155194207297541,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.7343255864260704,0.42678838731957164,0.9675137150633112,0.5884306657230733,0.8670317455859706,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.06416305525567871,-0.16336819755439078,0.10947196119654982,-0.11742473739922075,0.00750747062457577,6.1274509803921575e-06,0.96335,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.3356648028702678,-0.5690542192743845,-0.12139395832471195,-0.45980565501572584,-0.2165982199285781,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,image,0.2,target_only,nested_sc3r,alarm_precision,bonferroni,0.05,8160,0.018836344008087317,-0.04049065612234686,0.07303209798085106,-0.007823717037070986,0.042729618922454825,6.1274509803921575e-06,0.07475,15,54
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.08244507939654479,-0.03855149337199744,0.3485207237159404,0.0025186470401058867,0.19319444764959046,6.1274509803921575e-06,0.0189,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.006336023054175451,-0.08146229702598139,0.052777113926463476,-0.03817177878040326,0.023333235547853517,6.1274509803921575e-06,0.64815,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,-0.02013171248958808,-0.10419191892432186,0.03631689938215898,-0.05293320314793496,0.00738567650407572,6.1274509803921575e-06,0.91515,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07198861120116266,0.002723145784599504,0.26645323111559427,0.02171319568801199,0.14023718299527138,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5505314311014966,0.25822869825164657,0.8597277291923474,0.39402722203259116,0.7060250895906798,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.12191217766925581,0.015351262906283384,0.3423502810861938,0.0540936371890271,0.2086455614563333,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.7245409878162796,0.4171741715084231,0.9593373151813561,0.5775069839119074,0.8582550453159166,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.15736924318840068,-0.2884202683798426,-0.05787359880595944,-0.2219481517120756,-0.10070129702672806,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.876241312210937,-0.9935897858227751,-0.6006546315438624,-0.9567693961628245,-0.7765856161992333,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07118739596260416,-0.04790285956025346,0.33819922697482724,-0.007932500079430716,0.18093144083808838,6.1274509803921575e-06,0.0473,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.013615454461608752,-0.09013567168956887,0.04375118378658211,-0.046601383997469256,0.016051184485729564,6.1274509803921575e-06,0.80315,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,class,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,-0.017083281011737592,-0.10124289398876114,0.0385139867164392,-0.049577707651120906,0.01003129878815635,6.1274509803921575e-06,0.87845,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0025000000000000005,0.0,0.01744894046160274,0.0,0.008333333333333333,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.02711154094132818,0.0,0.16308526810265817,0.0,0.08333333333333333,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07198861120116266,0.002723145784599504,0.26645323111559427,0.02171319568801199,0.14023718299527138,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5505314311014966,0.25822869825164657,0.8597277291923474,0.39402722203259116,0.7060250895906798,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.022711430275615126,0.0,0.09836584765431766,0.003074648928307465,0.05445200121515908,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.22506000905401183,0.033728123840851325,0.5007633140298134,0.11096886104465957,0.35992592751546565,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.12191217766925581,0.015351262906283384,0.3423502810861938,0.0540936371890271,0.2086455614563333,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.7245409878162796,0.4171741715084231,0.9593373151813561,0.5775069839119074,0.8582550453159166,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.0728246912255059,-0.17253574466067856,0.11339405727331252,-0.12828803316492907,0.0006913639162434054,6.1274509803921575e-06,0.9741,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.3351038392660458,-0.5817441554200343,-0.11277982897129553,-0.4611030119418905,-0.21460055432329278,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,nested_sc3r,alarm_precision,bonferroni,0.05,8160,0.023947806777378133,-0.037453510970875195,0.07603652993222165,-0.0030120647209856337,0.04776587770890054,6.1274509803921575e-06,0.03885,15,54
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07118739596260416,-0.04790285956025346,0.33819922697482724,-0.007932500079430716,0.18093144083808838,6.1274509803921575e-06,0.0473,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.013615454461608752,-0.09013567168956887,0.04375118378658211,-0.046601383997469256,0.016051184485729564,6.1274509803921575e-06,0.80315,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,condition_agnostic,median_mad,image,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,-0.017083281011737592,-0.10124289398876114,0.0385139867164392,-0.049577707651120906,0.01003129878815635,6.1274509803921575e-06,0.87845,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07340807221000661,0.004627650987898085,0.27154592199498895,0.023503004884565023,0.14125738436075388,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5527663782171989,0.26425186190544575,0.8591516657393874,0.3976786257680584,0.7067787084291127,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.12331674600065343,0.01775221543431357,0.3484675860290087,0.055230993127650535,0.21025878138158408,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.7309918745932814,0.4201600962797341,0.9620558024830276,0.5845100120491445,0.8636133272123065,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.15736924318840068,-0.2884202683798426,-0.05787359880595944,-0.2219481517120756,-0.10070129702672806,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.876241312210937,-0.9935897858227751,-0.6006546315438624,-0.9567693961628245,-0.7765856161992333,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07779870132390955,-0.047206242549069216,0.3547829735468062,-0.0039640480994799195,0.19232011820386957,6.1274509803921575e-06,0.03535,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.009489814200776178,-0.08503665010207893,0.05017236225854402,-0.04194292543604117,0.020487627451749545,6.1274509803921575e-06,0.71935,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,-0.018660202270152654,-0.10552800797941449,0.037737523785613604,-0.05250373226692359,0.009153180785397794,6.1274509803921575e-06,0.89305,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.00125,0.0,0.0125,0.0,0.005,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.016202450032237265,0.0,0.13606060606060608,0.0,0.061515151515151516,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07340807221000661,0.004627650987898085,0.27154592199498895,0.023503004884565023,0.14125738436075388,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5527663782171989,0.26425186190544575,0.8591516657393874,0.3976786257680584,0.7067787084291127,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.015970281857637443,0.0,0.0690090601181171,0.00202020202020202,0.039842827342747106,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.21067622547760753,0.025760767060163975,0.4912798675775985,0.09529532127797313,0.34688076851591565,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.12331674600065343,0.01775221543431357,0.3484675860290087,0.055230993127650535,0.21025878138158408,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.7309918745932814,0.4201600962797341,0.9620558024830276,0.5845100120491445,0.8636133272123065,6.1274509803921575e-06,0.0,15,75
